お仕事No.,応募数 合計
2203553735,0.6530924842311819
2203526198,0.32214556713279136
2203559948,1.285206030789505
2203555916,0.9815629270970888
2203518520,0.9067123110023694
2203493222,0.6852460910237419
2203525125,0.5797541806680738
2203541897,0.23856519091610484
2203512278,1.0944068176198107
2203535554,0.5047545259826945
2203556077,0.6852460910237419
2203556207,0.5047545259826945
2203530803,0.7465807975143289
2203529785,1.2509770592410487
2203553042,0.040968901772612414
2203552257,0.23426091002204713
2203547116,0.3544176166891567
2203502462,1.0025162548158622
2203552790,1.331786945418485
2203534469,0.3669301254111615
2203522142,1.331786945418485
2203528411,0.39549350537091554
2203556795,0.040968901772612414
2203558913,0.786613214480639
2203549667,0.8816411955800271
2203556635,1.0719771538414598
2203549659,0.8816411955800271
2203547644,0.3669301254111615
2203556720,0.3669301254111615
2203540946,0.17456692631414308
2203541067,0.5047545259826945
2203553578,0.3669301254111615
2203505553,0.8816411955800271
2203550716,1.208600263548526
2203556161,0.371465366310225
2203543626,1.261481711688495
2203513605,1.331786945418485
2203558248,0.16395902605107746
2203553277,0.5521031260366839
2203552642,0.7357306897580691
2203554032,1.6474397007873287
2203490579,0.7850082571717885
2203554477,1.0925686476906356
2203553515,1.2509770592410487
2203532214,0.23159752476445347
2203552814,0.3669301254111615
2203534136,0.9086768593900544
2203557696,0.6116487713476961
2203554433,0.23856519091610484
2203555693,1.106928016102305
2203461942,0.47539282811272515
2203532677,0.3601206829954532
2203530420,0.7357306897580691
2203532227,1.4972893793230646
2203549998,1.2509770592410487
2203486508,0.9086768593900544
2203557703,0.6116487713476961
2203558347,0.17456692631414308
2203539661,0.7357306897580691
2203557450,0.3669301254111615
2203553516,1.2509770592410487
2203510468,1.4508394334404042
2203553533,2.0203723541679923
2203541475,0.040968901772612414
2203513469,1.370812607512096
2203559120,1.150922685398821
2203558409,0.3669301254111615
2203559273,1.3079314415371661
2203556281,0.7357306897580691
2203559116,0.3817595742910898
2203557044,0.7357306897580691
2203494515,0.7357306897580691
2203559057,0.24082963225653323
2203534601,0.040968901772612414
2203541463,0.8975184091578483
2203558071,0.6543877618903272
2203537976,1.3079314415371661
2203557247,1.208600263548526
2203555549,1.251280408310468
2203559163,1.0025162548158622
2203534306,0.7357306897580691
2203511479,1.331786945418485
2203558756,0.8838431749865642
2203555720,1.0025162548158622
2203559947,0.35563234429409635
2203524523,1.0944068176198107
2203528024,0.1198939156992056
2203528844,0.3715349748354289
2203521672,0.371465366310225
2203556643,0.3861580036643456
2203542635,0.23856519091610484
2203558519,0.4605761096650425
2203518537,0.6827028451836642
2203557289,1.331786945418485
2203520263,1.401488075897762
2203549986,1.2509770592410487
2203540992,0.040968901772612414
2203556982,0.040968901772612414
2203500218,0.040968901772612414
2203553953,0.5047545259826945
2203471877,0.9086768593900544
2203498672,1.6879480895246015
2203559991,0.040968901772612414
2203556774,1.3079314415371661
2203511141,0.7357306897580691
2203543344,0.7257924847641682
2203559359,1.106928016102305
2203559303,0.39549350537091554
2203536279,1.1235211922725394
2203543362,0.4183322249162574
2203553922,0.8816411955800271
2203520398,0.040968901772612414
2203548036,1.2509770592410487
2203541816,1.331786945418485
2203554571,0.17456692631414308
2203473751,0.8797983342066018
2203546684,0.6798845623443307
2203534856,1.251280408310468
2203557658,0.8816411955800271
2203508952,0.5601500165100967
2203512796,1.331786945418485
2203554863,0.040968901772612414
2203553233,0.2663330272284317
2203511143,1.331786945418485
2203508922,2.0209134266874313
2203559583,1.2509770592410487
2203554610,1.0925686476906356
2203542053,0.7357306897580691
2203514263,1.0117431718533592
2203551631,1.208600263548526
2203552574,0.6543877618903272
2203521099,1.3079314415371661
2203545218,0.6580576679617414
2203539685,0.7012962733765168
2203553673,0.23856519091610484
2203494130,0.7176024244430533
2203554679,0.2663330272284317
2203545452,1.331786945418485
2203559479,1.0025162548158622
2203509969,0.3669301254111615
2203558530,1.4230069491262356
2203559001,1.3830289682262296
2203556590,0.5990624760547952
2203557003,0.8816411955800271
2203519756,0.3544176166891567
2203559291,0.7332101725582111
2203557466,0.2663330272284317
2203551550,0.3669301254111615
2203491918,0.6852460910237419
2203557542,1.2651916588571337
2203512875,1.2509770592410487
2203552645,0.624830564182105
2203558694,0.040968901772612414
2203524794,0.48691662943245007
2203549695,0.5565867200393761
2203554589,0.877613221060125
2203548975,0.8816411955800271
2203557445,1.3079314415371661
2203558545,1.2509770592410487
2203558171,2.0315084005755506
2203523114,1.0925686476906356
2203553651,0.15897829446238024
2203520312,1.3079314415371661
2203558462,0.4786901078462376
2203550024,0.040968901772612414
2203560003,1.093874402474763
2203540059,0.8816411955800271
2203540155,0.6783038096060325
2203552287,1.2509770592410487
2203558578,0.3669301254111615
2203553039,1.3004563185296731
2203517265,0.8324363685400074
2203559916,0.7973007961912267
2203554663,1.208600263548526
2203532701,0.040968901772612414
2203559484,0.2663330272284317
2203555165,0.07606312206296532
2203559863,0.8816411955800271
2203543568,0.3669301254111615
2203537868,1.6195736682491073
2203555695,0.39549350537091554
2203555083,1.331786945418485
2203554175,1.2509770592410487
2203532632,0.3669301254111615
2203502281,1.0587001904920803
2203554586,0.2663330272284317
2203504092,0.040968901772612414
2203559568,1.0925686476906356
2203544528,1.150922685398821
2203528260,0.7357306897580691
2203557559,0.6543877618903272
2203553547,0.2663330272284317
2203531345,0.3601206829954532
2203547585,0.9977733524679263
2203534391,0.5521031260366839
2203559961,2.0614218154247044
2203554252,0.7357306897580691
2203546370,0.3669301254111615
2203557634,0.6788706403201479
2203536811,0.3715349748354289
2203514442,1.331786945418485
2203546191,0.3669301254111615
2203557807,0.040968901772612414
2203521749,0.3669301254111615
2203472822,0.5047545259826945
2203546690,2.0614218154247044
2203531890,0.23159752476445347
2203525487,0.6580576679617414
2203495851,0.040968901772612414
2203555017,0.040968901772612414
2203557284,0.7357306897580691
2203535800,1.0925686476906356
2203557548,2.0614218154247044
2203556181,0.9543820749585809
2203558009,0.2663330272284317
2203559872,0.0892956222714711
2203527900,1.1783102212600711
2203549720,0.7449678464448308
2203559621,1.2509770592410487
2203535746,0.3669301254111615
2203559770,1.2509770592410487
2203504007,1.3079314415371661
2203512333,1.0025162548158622
2203545402,1.3079314415371661
2203555915,2.0614218154247044
2203553376,2.0614218154247044
2203553053,0.618739734962493
2203558958,0.6236428385700584
2203558948,0.4786901078462376
2203556814,0.39549350537091554
2203555746,0.13430889925724684
2203550245,0.8816411955800271
2203548540,0.7357306897580691
2203559521,0.3669301254111615
2203555872,0.0892956222714711
2203557914,1.2509770592410487
2203559629,0.3669301254111615
2203553486,0.6238253306691756
2203551903,1.0925686476906356
2203518119,0.040968901772612414
2203546304,0.5993265388113518
2203558908,0.5469445714249336
2203555384,0.8083515943025701
2203548093,1.331786945418485
2203544794,0.39549350537091554
2203557693,2.0203723541679923
2203541864,1.0025162548158622
2203524269,0.040968901772612414
2203544840,0.08700169728172813
2203537419,0.040968901772612414
2203551484,1.331786945418485
2203546297,0.3669301254111615
2203529454,0.3715349748354289
2203555206,0.2557765961749855
2203488494,0.42091010456502626
2203446654,0.39549350537091554
2203514688,1.261481711688495
2203527596,0.3861580036643456
2203532589,0.4183322249162574
2203559049,1.251280408310468
2203541728,0.8838431749865642
2203529124,1.2509770592410487
2203546360,0.8838431749865642
2203488190,0.4136865277822567
2203554359,0.3669301254111615
2203471831,1.0925686476906356
2203555879,0.7357306897580691
2203556869,1.2509770592410487
2203557789,0.040968901772612414
2203517446,1.331786945418485
2203511130,0.6530924842311819
2203553224,0.6788706403201479
2203558194,0.2663330272284317
2203503511,0.5990624760547952
2203558197,1.1235211922725394
2203554619,0.6580576679617414
2203545978,1.0108177576357202
2203532758,1.208600263548526
2203551284,0.3861580036643456
2203558163,0.17456692631414308
2203555284,0.040968901772612414
2203559376,1.0925686476906356
2203504054,0.040968901772612414
2203557700,0.6788706403201479
2203554876,1.4508394334404042
2203485708,0.8415964694575468
2203556793,0.6852460910237419
2203545118,0.2663330272284317
2203542204,1.208600263548526
2203528762,1.3079314415371661
2203559130,0.6852460910237419
2203537926,0.9815629270970888
2203522157,0.040968901772612414
2203553927,0.6543877618903272
2203542230,1.377632572016443
2203550149,0.040968901772612414
2203555887,1.3079314415371661
2203536002,1.2509770592410487
2203556212,0.040968901772612414
2203508414,0.3669301254111615
2203558002,1.3175313916884315
2203556475,1.1103700862022436
2203539407,0.040968901772612414
2203526311,0.3669301254111615
2203559215,0.3669301254111615
2203550696,0.8415964694575468
2203559637,0.3601206829954532
2203508671,1.331786945418485
2203557521,1.331786945418485
2203557941,0.7357306897580691
2203559108,1.331786945418485
2203550697,0.619905304966243
2203557926,1.5297591272821942
2203531077,0.17456692631414308
2203556954,1.377632572016443
2203553403,1.331786945418485
2203550039,2.0614218154247044
2203553501,0.040968901772612414
2203558797,0.5993265388113518
2203539545,1.3079314415371661
2203556209,0.8838431749865642
2203549214,0.8358502520544154
2203510985,1.0025162548158622
2203510420,1.331786945418485
2203557503,1.8517140532422243
2203509241,1.2651916588571337
2203535577,0.040968901772612414
2203558822,0.3669301254111615
2203552122,0.371465366310225
2203522527,1.150922685398821
2203552033,0.7357306897580691
2203502147,1.4064790637256843
2203557485,1.5469447957785123
2203553652,0.3669301254111615
2203530812,0.040968901772612414
2203558158,0.5047545259826945
2203553051,1.0587001904920803
2203553745,1.2509770592410487
2203553082,0.3669301254111615
2203553157,0.9012278457760873
2203544525,0.16815428949488337
2203514897,1.3290192237876048
2203492214,1.2547757203866863
2203555966,0.6543877618903272
2203552071,0.040968901772612414
2203550947,0.3669301254111615
2203559052,0.040968901772612414
2203549564,0.9004094800751844
2203539261,1.3079314415371661
2203553496,0.040968901772612414
2203547914,0.040968901772612414
2203550607,0.9086768593900544
2203558921,0.5516528292421845
2203559058,0.24082963225653323
2203554730,0.2663330272284317
2203520283,0.4786901078462376
2203553008,1.2509770592410487
2203558583,0.040968901772612414
2203556460,0.040968901772612414
2203546722,1.2509770592410487
2203558863,1.377632572016443
2203559735,0.6580576679617414
2203559282,2.0614218154247044
2203556248,0.5993265388113518
2203550514,1.331786945418485
2203512785,1.3079314415371661
2203488788,0.820984681858869
2203547220,0.4136865277822567
2203526719,0.6852460910237419
2203535904,1.4972893793230646
2203531673,1.331786945418485
2203553117,0.39549350537091554
2203548846,0.5516528292421845
2203494347,0.3669301254111615
2203552115,0.877613221060125
2203547818,0.21426413584614196
2203556458,0.3669301254111615
2203557644,0.7449678464448308
2203538940,0.39549350537091554
2203506256,1.351807466589586
2203539283,1.331786945418485
2203468811,0.371465366310225
2203558244,1.0925686476906356
2203514710,0.23159752476445347
2203554994,0.3669301254111615
2203559579,0.5527340833387651
2203461701,0.11387259404826187
2203559261,1.2509770592410487
2203477767,0.3669301254111615
2203534554,1.3830289682262296
2203559480,0.4136865277822567
2203559707,0.6580576679617414
2203551280,0.040968901772612414
2203499948,0.7850082571717885
2203547154,1.6879480895246015
2203539331,1.331786945418485
2203537453,0.11387259404826187
2203539260,0.8816411955800271
2203559529,0.3669301254111615
2203550762,0.5498496240368886
2203507066,1.3079314415371661
2203497401,1.331786945418485
2203471960,0.040968901772612414
2203550661,0.3669301254111615
2203543397,0.8816411955800271
2203555748,0.13430889925724684
2203537560,1.0025162548158622
2203558370,1.2509770592410487
2203550452,1.0925686476906356
2203559437,0.6852460910237419
2203555207,0.7357306897580691
2203505614,0.6116487713476961
2203559793,0.35563234429409635
2203558240,0.040968901772612414
2203554588,1.2509770592410487
2203559150,1.0108177576357202
2203551203,0.33231187438347165
2203503681,1.2509770592410487
2203530810,1.0025162548158622
2203559587,1.331786945418485
2203543148,0.7449678464448308
2203555921,2.0614218154247044
2203559317,0.6318577790382793
2203559451,0.7257924847641682
2203553955,0.3669301254111615
2203555714,0.040968901772612414
2203479793,0.2663330272284317
2203547798,0.040968901772612414
2203517561,1.4485800044694503
2203498541,1.2509770592410487
2203508829,1.377632572016443
2203556693,0.3669301254111615
2203557153,1.208600263548526
2203507963,0.5413046173697562
2203548348,0.23159752476445347
2203552494,0.5047545259826945
2203540058,1.261481711688495
2203556220,1.208600263548526
2203514800,1.3079314415371661
2203550707,0.7449678464448308
2203559114,0.8797983342066018
2203515628,2.0614218154247044
2203554214,0.39549350537091554
2203532912,1.3079314415371661
2203552976,0.5797541806680738
2203538018,0.8072030300018034
2203543845,0.7850082571717885
2203558505,1.0108177576357202
2203530440,1.0272655082761346
2203559324,1.251280408310468
2203528222,0.1198939156992056
2203553756,1.0025162548158622
2203559330,0.3601206829954532
2203557743,0.3669301254111615
2203512132,0.5134251432659198
2203559219,1.208600263548526
2203553420,0.9456318829066278
2203550244,0.8816411955800271
2203477907,1.401488075897762
2203553948,0.040968901772612414
2203557654,2.0614218154247044
2203519874,1.2509770592410487
2203532280,0.9335106476544732
2203554804,0.786613214480639
2203559623,1.472386090019172
2203495534,1.0117431718533592
2203558449,1.0587001904920803
2203555208,0.3669301254111615
2203551411,0.6580576679617414
2203557997,1.208600263548526
2203557746,0.6788706403201479
2203534635,1.208600263548526
2203543766,0.6580576679617414
2203543112,2.027844898493031
2203544398,0.7357306897580691
2203557698,1.3021224962828666
2203558830,0.0
2203490553,0.5047545259826945
2203555191,0.2557765961749855
2203547989,0.49006503599055273
2203555161,0.3669301254111615
2203559476,2.0614218154247044
2203510853,0.14443407676471418
2203536034,0.12941325181705549
2203559046,1.0025162548158622
2203556812,0.040968901772612414
2203550521,0.3209155779053567
2203511442,1.2453873325641538
2203531709,0.8816411955800271
2203557369,0.9977733524679263
2203542019,1.208600263548526
2203533618,0.040968901772612414
2203542148,0.39549350537091554
2203555525,1.208600263548526
2203508705,0.5047545259826945
2203558748,0.3669301254111615
2203556865,0.6580576679617414
2203529167,1.2509770592410487
2203550511,0.23856519091610484
2203499645,1.106928016102305
2203558329,0.5037768420644523
2203558394,0.697542917221755
2203554914,0.39549350537091554
2203548402,0.040968901772612414
2203558436,0.6580576679617414
2203533536,0.7357306897580691
2203557097,0.3669301254111615
2203531867,0.7465807975143289
2203513361,2.01297225761164
2203558952,0.040968901772612414
2203551627,0.6530924842311819
2203528767,0.15897829446238024
2203556447,0.5993265388113518
2203558127,0.8366037853778416
2203539633,0.8797983342066018
2203554564,0.12135393338446361
2203538263,1.0025162548158622
2203557015,0.8797983342066018
2203541445,0.4786901078462376
2203558931,0.6295842262917446
2203555853,0.3669301254111615
2203545838,0.9417495645433194
2203539081,2.0614218154247044
2203543083,0.8685718333591614
2203559138,1.2509770592410487
2203555195,0.040968901772612414
2203543077,0.2663330272284317
2203559283,0.6788706403201479
2203535019,0.7357306897580691
2203557184,0.4898765917078978
2203559420,0.7357306897580691
2203512884,1.331786945418485
2203559153,0.3669301254111615
2203513718,1.3830289682262296
2203549663,1.3079314415371661
2203525742,0.7357306897580691
2203542556,1.8075552095973857
2203529792,1.0025162548158622
2203550278,0.040968901772612414
2203540716,0.040968901772612414
2203553507,0.5047545259826945
2203557726,2.0315084005755506
2203502100,0.2663330272284317
2203545455,0.5047545259826945
2203545702,0.3669301254111615
2203555475,0.371465366310225
2203545461,0.5047545259826945
2203557222,0.6295842262917446
2203555553,0.8415964694575468
2203514011,0.040968901772612414
2203552599,0.9277570824691957
2203547176,0.040968901772612414
2203510992,1.3175141645376218
2203549567,0.6852460910237419
2203527806,1.2453873325641538
2203528994,1.3079314415371661
2203491508,0.5993265388113518
2203547795,0.040968901772612414
2203547768,0.040968901772612414
2203554992,1.3079314415371661
2203503152,0.6323290023544827
2203553220,0.040968901772612414
2203559957,0.040968901772612414
2203558854,0.3669301254111615
2203555624,0.5047545259826945
2203545362,0.040968901772612414
2203535655,0.5047545259826945
2203559435,1.208600263548526
2203504560,1.1501904887226657
2203558860,0.16122958179762112
2203554459,1.4268473930232426
2203548451,0.3202173912289383
2203494542,1.2509770592410487
2203522702,0.5993265388113518
2203559852,0.040968901772612414
2203546687,1.2509770592410487
2203487021,0.3669301254111615
2203502349,1.0108177576357202
2203551997,0.2663330272284317
2203552443,0.6292743792541845
2203508139,0.8797983342066018
2203555009,1.8921993141714304
2203545399,0.17456692631414308
2203511711,1.2509770592410487
2203551808,1.0108177576357202
2203553259,0.7357306897580691
2203552888,0.5993265388113518
2203554288,2.0614218154247044
2203554097,0.3669301254111615
2203547487,1.9875978763955067
2203547101,1.096643937340117
2203496829,0.7902231490653443
2203558189,0.6543877618903272
2203539362,1.3079314415371661
2203533447,1.331786945418485
2203556649,1.3079314415371661
2203506063,2.0614218154247044
2203546339,0.24494389684132806
2203506387,0.3669301254111615
2203526628,1.208600263548526
2203500568,0.040968901772612414
2203546402,0.9949684962225033
2203548952,0.040968901772612414
2203524565,1.3079314415371661
2203557705,0.6788706403201479
2203547868,1.3079314415371661
2203528531,1.208600263548526
2203553683,0.6580576679617414
2203503762,0.040968901772612414
2203559732,0.21852612997834167
2203556170,0.5047545259826945
2203511820,0.7850082571717885
2203557439,0.7357306897580691
2203504561,1.2509770592410487
2203524256,0.040968901772612414
2203532105,0.9977733524679263
2203555157,0.5047545259826945
2203536797,0.21852612997834167
2203533902,1.0108177576357202
2203550922,0.040968901772612414
2203557147,0.6852460910237419
2203531541,0.2663330272284317
2203507100,0.5047545259826945
2203558823,0.8838431749865642
2203558764,0.6852460910237419
2203523041,1.564255388464389
2203495898,0.0
2203479422,0.39549350537091554
2203532700,0.6262126029943483
2203545474,0.371465366310225
2203556786,0.9086768593900544
2203524749,0.7902231490653443
2203554698,0.8838431749865642
2203554552,0.6580576679617414
2203538334,0.39549350537091554
2203473278,0.2834515603839997
2203557750,0.6580576679617414
2203553287,0.7850082571717885
2203531170,1.2509770592410487
2203494279,0.4786901078462376
2203539112,2.05117303681904
2203504682,1.2509770592410487
2203558326,1.0108177576357202
2203510874,0.8816411955800271
2203558205,1.472386090019172
2203551855,1.0925686476906356
2203510349,0.16122958179762112
2203515132,0.6513657523669099
2203547394,0.06721418406397431
2203557206,0.3669301254111615
2203506009,0.29464790031527843
2203546721,1.2509770592410487
2203487565,0.040968901772612414
2203558096,1.331786945418485
2203556371,0.8975184091578483
2203539395,0.040968901772612414
2203559958,1.2509770592410487
2203553989,0.8797983342066018
2203557356,0.6116487713476961
2203513256,0.3669301254111615
2203546807,0.8311300747158852
2203554127,0.5047545259826945
2203540830,0.817255071717734
2203540118,0.42091010456502626
2203558608,0.8797983342066018
2203559559,0.6399323124910823
2203494379,0.6580576679617414
2203501111,0.33745977863992926
2203559233,1.0108177576357202
2203552113,0.5993265388113518
2203498025,0.3669301254111615
2203542585,0.9086768593900544
2203538982,0.5047545259826945
2203556662,0.5993265388113518
2203557759,0.3669301254111615
2203507835,1.3830289682262296
2203556063,0.3817595742910898
2203547866,0.040968901772612414
2203558706,0.5993265388113518
2203476772,0.6852460910237419
2203552384,1.4508394334404042
2203542068,0.040968901772612414
2203554839,0.8838431749865642
2203552225,0.3669301254111615
2203535950,1.261481711688495
2203556806,0.8838431749865642
2203531108,0.6530924842311819
2203556813,0.23856519091610484
2203554646,1.5444376747759005
2203539361,0.7357306897580691
2203555751,0.13430889925724684
2203494323,0.8816411955800271
2203533999,0.2663330272284317
2203559470,1.3079314415371661
2203545212,1.2509770592410487
2203558350,0.5521031260366839
2203529198,0.7357306897580691
2203556508,0.786613214480639
2203550413,0.3669301254111615
2203532279,0.9335106476544732
2203555044,0.6852460910237419
2203556265,0.17456692631414308
2203506193,1.331786945418485
2203543146,0.5516528292421845
2203540048,0.9086768593900544
2203557613,0.6852460910237419
2203530995,0.15897829446238024
2203547125,0.3861580036643456
2203528458,0.6116487713476961
2203557169,0.3669301254111615
2203532599,0.9977733524679263
2203544570,0.16122958179762112
2203552646,0.6852460910237419
2203547907,0.8816411955800271
2203532709,1.285206030789505
2203547146,0.8838431749865642
2203557643,0.5993265388113518
2203519533,1.2509770592410487
2203541570,0.6852460910237419
2203529214,0.8838431749865642
2203490160,1.093874402474763
2203509084,1.4196897400936828
2203508355,0.6580576679617414
2203539418,0.7339693750228078
2203550015,0.3669301254111615
2203536245,0.4786901078462376
2203557691,0.5047545259826945
2203547562,0.3669301254111615
2203541307,0.3669301254111615
2203558986,0.3817595742910898
2203465939,0.817255071717734
2203559946,0.3669301254111615
2203558061,0.8415964694575468
2203548915,0.7357306897580691
2203556578,2.0614218154247044
2203556711,0.2663330272284317
2203544207,1.2651916588571337
2203539895,1.261481711688495
2203542057,0.9086768593900544
2203556092,1.370812607512096
2203482184,0.39549350537091554
2203540591,1.3079314415371661
2203556586,0.6580576679617414
2203540571,1.0025162548158622
2203558022,0.7342833517226113
2203500862,0.27788600538734193
2203555171,1.106928016102305
2203552357,1.208600263548526
2203539218,1.401488075897762
2203544804,0.8838431749865642
2203552549,0.8986426643376331
2203535934,0.040968901772612414
2203469170,1.1235211922725394
2203511790,1.3079314415371661
2203559393,0.3669301254111615
2203549595,1.0025162548158622
2203547257,0.7449678464448308
2203558392,1.4230069491262356
2203557554,0.6543877618903272
2203499742,2.0204452423964914
2203514995,0.3669301254111615
2203501100,0.6295842262917446
2203556275,0.6058125899234758
2203556171,0.8797983342066018
2203435680,1.0925686476906356
2203519459,1.331786945418485
2203540579,0.5516528292421845
2203539199,1.251280408310468
2203558000,0.07606312206296532
2203532904,0.040968901772612414
2203541347,1.106928016102305
2203548089,0.5413046173697562
2203555736,1.6879480895246015
2203558792,1.331786945418485
2203556597,0.8986426643376331
2203541096,0.040968901772612414
2203559232,0.2663330272284317
2203529341,1.3175313916884315
2203555335,0.040968901772612414
2203545009,0.040968901772612414
2203557372,0.2663330272284317
2203469099,1.2651916588571337
2203473670,1.0925686476906356
2203558760,0.6852460910237419
2203558585,1.0025162548158622
2203558880,1.4649390346177367
2203553525,0.16122958179762112
2203512525,1.331786945418485
2203555996,0.3669301254111615
2203527675,1.251280408310468
2203546038,0.609101064195609
2203510860,1.0025162548158622
2203557336,0.040968901772612414
2203556783,0.7357306897580691
2203559076,0.3669301254111615
2203550398,0.3669301254111615
2203557890,0.23856519091610484
2203557120,0.3669301254111615
2203518535,1.3175141645376218
2203552316,1.4049508657887742
2203558827,0.3669301254111615
2203558906,0.7357306897580691
2203467638,1.208600263548526
2203526815,0.6116487713476961
2203559561,1.1501904887226657
2203539649,1.6407149495204476
2203521323,0.5047545259826945
2203559290,0.6783038096060325
2203541322,0.5797541806680738
2203479886,0.8599013319292942
2203504758,0.2663330272284317
2203557329,0.5047545259826945
2203556768,0.7973007961912267
2203532844,0.7357306897580691
2203556501,0.7257924847641682
2203557961,0.3669301254111615
2203547400,1.3079314415371661
2203485376,1.285206030789505
2203558116,1.2509770592410487
2203506716,0.47539282811272515
2203548776,0.3669301254111615
2203554212,1.208600263548526
2203540511,0.9086768593900544
2203552029,0.5516528292421845
2203553862,0.6852460910237419
2203512145,0.21852612997834167
2203558126,0.040968901772612414
2203555689,1.2509770592410487
2203486456,1.0925686476906356
2203553568,0.29464790031527843
2203553870,0.9059761489599575
2203533978,1.2509770592410487
2203504703,1.208600263548526
2203552176,0.3669301254111615
2203558891,1.2509770592410487
2203534437,0.39549350537091554
2203558479,0.5993265388113518
2203559023,1.208600263548526
2203543316,0.040968901772612414
2203539198,0.3669301254111615
2203555048,0.040968901772612414
2203559131,2.0614218154247044
2203557245,1.208600263548526
2203555707,0.8838431749865642
2203546183,0.7850082571717885
2203557240,1.0025162548158622
2203553626,0.2663330272284317
2203524894,0.5185543178936789
2203533345,0.040968901772612414
2203501364,0.5993265388113518
2203524728,1.2509770592410487
2203555692,0.7449678464448308
2203509733,2.0315084005755506
2203545081,0.3669301254111615
2203557180,0.6668974292508923
2203557600,1.2509770592410487
2203550701,0.27788600538734193
2203558086,0.24082963225653323
2203557580,1.6879480895246015
2203554684,0.7449678464448308
2203555237,1.251280408310468
2203546397,1.251280408310468
2203557939,0.3669301254111615
2203553060,0.21852612997834167
2203545509,1.3079314415371661
2203556861,1.208600263548526
2203503088,0.6323290023544827
2203528030,0.7850082571717885
2203558334,0.3669301254111615
2203474788,1.0025162548158622
2203559843,0.39549350537091554
2203558199,0.7357306897580691
2203524458,0.5469445714249336
2203480055,0.5990624760547952
2203495881,0.7357306897580691
2203547155,0.7357306897580691
2203541593,0.17456692631414308
2203512356,0.9977733524679263
2203521228,1.3079314415371661
2203556302,2.0614218154247044
2203547906,1.4508394334404042
2203510152,0.4179495109879906
2203546040,0.8986426643376331
2203559264,1.208600263548526
2203554935,1.208600263548526
2203523175,1.401488075897762
2203524228,0.8624135082364264
2203508024,0.6262126029943483
2203409429,0.3637693787025959
2203539236,0.3669301254111615
2203513550,0.6580576679617414
2203556950,0.6827028451836642
2203519557,0.527235122707407
2203559034,1.2509770592410487
2203515545,2.0315084005755506
2203514186,0.54280792207398
2203554614,1.331786945418485
2203550897,1.240025439606044
2203527656,0.3669301254111615
2203559594,0.3669301254111615
2203525883,1.2509770592410487
2203554805,0.8415964694575468
2203550962,0.016238519352326307
2203541662,0.6580576679617414
2203554747,0.8862983450834326
2203551274,1.208600263548526
2203525966,1.1235211922725394
2203554592,0.040968901772612414
2203534386,0.5047545259826945
2203550168,0.040968901772612414
2203556764,0.0892956222714711
2203518813,0.6295842262917446
2203503365,0.2663330272284317
2203541226,1.0925686476906356
2203540774,1.2509770592410487
2203539981,0.040968901772612414
2203556531,0.3669301254111615
2203477879,1.331786945418485
2203544969,0.040968901772612414
2203558309,0.040968901772612414
2203555903,0.5778555228075999
2203528056,1.1479558971399648
2203558999,0.5521031260366839
2203549901,1.0925686476906356
2203502300,0.21852612997834167
2203551977,0.040968901772612414
2203530693,0.6852460910237419
2203502404,0.040968901772612414
2203484201,0.5047545259826945
2203524600,0.3669301254111615
2203557327,1.0925686476906356
2203547803,0.040968901772612414
2203559231,0.6543877618903272
2203555934,0.040968901772612414
2203558795,1.2509770592410487
2203557024,1.208600263548526
2203553813,1.2509770592410487
2203552924,2.07239305792121
2203554506,0.040968901772612414
2203554056,1.2509770592410487
2203551325,1.2509770592410487
2203554842,0.3669301254111615
2203556611,0.2663330272284317
2203536470,0.6852460910237419
2203555524,0.6580576679617414
2203515038,1.3079314415371661
2203559332,0.6852460910237419
2203537442,0.17325411511919597
2203528985,1.0925686476906356
2203556166,0.6852460910237419
2203539703,0.39549350537091554
2203556411,0.8797983342066018
2203558934,0.697542917221755
2203499561,0.4183322249162574
2203554533,2.07239305792121
2203547150,1.251280408310468
2203555696,0.040968901772612414
2203551307,0.16395902605107746
2203556751,0.39549350537091554
2203557335,0.5993265388113518
2203556038,0.5047545259826945
2203509722,0.659385500549605
2203557839,0.9026604924031082
2203556648,0.040968901772612414
2203509812,1.331786945418485
2203553952,0.6543877618903272
2203503613,0.6663747710570498
2203558922,0.5516528292421845
2203502803,1.331786945418485
2203541647,0.4786901078462376
2203520562,0.040968901772612414
2203513790,1.3394702769694562
2203552420,0.17456692631414308
2203526016,1.2509770592410487
2203547268,0.722757332556219
2203526422,0.609101064195609
2203497033,2.2056499993193257
2203512643,0.6852460910237419
2203558867,0.8838431749865642
2203531332,0.040968901772612414
2203554631,2.0614218154247044
2203526767,0.5047545259826945
2203555508,0.07606312206296532
2203546569,1.0025162548158622
2203558512,1.331786945418485
2203530597,0.0892956222714711
2203476846,0.8415964694575468
2203556157,0.8986426643376331
2203477281,0.5047545259826945
2203510048,0.07606312206296532
2203447299,0.7357306897580691
2203504386,1.3342648257448106
2203549379,0.8797983342066018
2203538986,2.0209134266874313
2203556864,0.6295842262917446
2203559212,1.3079314415371661
2203550974,0.3669301254111615
2203553073,0.4605761096650425
2203431331,0.17456692631414308
2203539902,0.642739594063226
2203557278,0.39549350537091554
2203516899,1.331786945418485
2203526330,1.377632572016443
2203548103,2.0209134266874313
2203511363,1.0025162548158622
2203554074,0.3669301254111615
2203559603,0.39549350537091554
2203557484,0.642739594063226
2203514957,1.331786945418485
